lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
2,75.0,1,8,2,1,4,1,2018,1,0
1,149.0,0,7,7,1,4,0,2018,2,1
1,95.0,1,5,11,2,4,0,2017,2,0
101,92.83,1,23,7,5,4,2,2018,2,0
73,71.52,1,21,2,1,4,2,2018,2,0
6,77.0,0,24,9,1,3,0,2017,1,0
56,82.0,0,17,9,2,3,0,2017,2,0
2,65.0,0,10,7,1,2,2,2018,1,0
134,89.25,1,15,5,2,4,2,2018,2,0
0,125.1,0,24,5,1,2,0,2018,2,0
6,148.39,0,18,12,1,4,2,2018,2,0
2,114.73,2,15,9,1,4,0,2018,2,0
2,97.0,0,5,2,2,2,0,2018,1,0
0,164.0,1,9,10,1,4,0,2017,2,0
349,80.0,0,4,10,5,3,1,2018,1,1
105,110.0,0,12,10,2,3,1,2017,2,1
143,118.8,2,18,10,1,4,0,2018,2,0
13,97.0,1,16,1,1,4,0,2018,2,0
105,75.0,0,6,4,1,3,0,2018,2,1
46,89.1,1,22,6,2,4,0,2018,2,0
5,152.0,1,24,4,0,4,2,2018,3,0
6,161.5,2,8,9,3,4,1,2018,2,0
12,111.0,2,27,2,1,4,0,2018,2,0
188,130.0,0,15,6,2,3,0,2018,1,1
116,117.06,2,16,6,5,4,2,2018,2,0
21,151.0,1,19,8,2,4,2,2018,2,0
68,133.2,2,24,4,0,4,2,2018,3,0
55,118.33,1,6,4,3,4,0,2018,2,1
186,105.3,1,18,7,2,4,1,2018,2,1
163,91.63,1,8,10,1,4,1,2018,1,0
69,120.0,0,12,6,4,3,2,2018,1,1
146,127.8,2,8,7,1,4,0,2018,2,0
3,67.0,0,31,3,2,2,0,2018,1,0
89,87.3,1,8,4,2,4,1,2018,2,0
303,78.0,0,19,8,3,4,2,2018,2,1
6,104.25,1,13,12,0,4,1,2017,0,0
127,103.5,0,7,7,3,4,0,2018,2,1
155,95.2,0,21,8,5,4,3,2018,2,1
5,100.0,0,20,9,0,2,2,2017,2,0
29,95.0,0,20,5,1,2,0,2018,1,0
51,79.2,1,9,12,2,4,0,2018,2,0
30,88.56,1,14,7,3,3,1,2018,2,0
104,91.5,0,6,10,2,3,0,2017,1,1
18,80.75,0,21,5,2,3,2,2018,2,0
277,89.14,1,5,9,5,3,2,2018,2,0
23,129.0,3,28,9,2,4,0,2018,2,0
28,205.0,1,6,10,3,4,1,2018,1,0
110,190.8,0,14,10,2,4,0,2018,2,1
6,85.0,0,15,2,2,4,1,2018,1,1
134,65.0,0,4,12,2,3,2,2017,2,0
173,84.43,1,1,9,3,4,1,2018,2,0
6,65.0,1,8,6,1,2,0,2018,1,0
5,100.0,1,25,8,5,3,2,2017,2,0
47,98.1,2,4,12,0,3,2,2018,3,0
166,110.0,0,1,11,3,3,0,2018,1,1
52,76.5,0,23,10,2,3,2,2018,2,0
34,103.5,2,12,10,1,4,1,2017,2,0
5,141.0,1,18,6,1,4,1,2018,2,0
99,80.0,0,19,2,1,2,0,2018,2,0
154,109.8,0,24,8,2,4,0,2018,2,1
145,80.75,0,18,5,4,3,0,2018,2,0
114,41.43,0,30,11,5,3,2,2017,2,0
179,113.4,0,30,9,2,4,2,2018,2,1
117,94.5,0,1,8,1,3,2,2017,2,1
84,105.4,1,27,4,4,4,0,2018,2,0
102,108.0,0,2,10,1,4,2,2018,2,1
36,135.9,2,9,7,1,4,2,2018,2,0
128,207.9,2,27,5,2,4,0,2018,2,1
120,94.5,1,2,5,1,4,1,2018,2,0
0,0.0,1,25,10,1,1,0,2018,1,0
8,96.0,1,8,3,1,4,0,2018,1,0
8,81.7,0,10,1,6,4,4,2018,1,0
269,70.0,0,29,12,3,3,2,2018,1,0
1,99.0,0,14,6,1,4,0,2018,2,0
30,140.0,0,2,6,2,3,0,2018,2,0
314,75.0,0,12,10,3,3,0,2018,2,1
85,126.9,0,20,6,2,4,1,2018,2,1
26,221.0,0,19,5,3,4,0,2018,2,1
19,156.0,2,23,8,3,4,0,2018,2,0
58,60.0,0,18,11,4,3,0,2017,2,0
28,70.0,0,5,10,1,3,1,2017,2,1
20,102.4,0,23,12,2,4,2,2018,2,0
149,138.55,1,9,8,4,4,0,2018,3,0
92,96.3,0,19,4,2,4,0,2018,2,1
1,78.5,0,8,1,2,4,1,2018,2,0
64,99.3,1,17,4,1,4,2,2018,2,0
36,67.5,1,13,2,1,4,1,2018,2,0
94,90.08,0,15,4,2,4,1,2018,2,0
205,69.36,0,1,12,3,3,0,2018,2,0
12,158.5,3,24,2,4,4,0,2018,2,0
3,98.33,1,29,3,3,4,0,2018,1,0
146,95.0,0,24,4,0,3,2,2018,2,1
240,95.63,1,3,9,2,4,2,2018,2,1
185,103.5,0,16,12,2,4,1,2018,2,0
27,212.1,1,20,9,3,4,0,2018,2,1
30,116.1,1,11,5,2,4,0,2018,2,0
30,163.62,0,6,8,1,3,0,2018,3,0
46,107.1,0,4,4,1,4,1,2018,2,1
57,82.44,1,8,12,3,4,0,2018,2,0
7,107.03,3,31,8,1,4,0,2018,2,0
0,88.2,0,13,12,1,3,0,2018,1,0
110,109.25,1,1,5,3,4,2,2018,2,0
0,117.0,0,30,12,1,4,0,2017,2,0
102,101.5,0,16,10,2,3,0,2017,2,1
67,117.6,0,19,10,4,4,0,2018,2,1
27,54.71,0,17,12,2,4,2,2018,2,0
7,129.0,1,20,9,1,4,0,2018,1,1
148,82.45,0,23,7,3,3,2,2018,2,0
178,127.62,1,28,7,5,4,2,2018,3,1
40,149.4,2,26,9,3,4,1,2018,1,0
74,118.8,0,9,10,1,4,2,2018,2,1
2,134.0,1,5,10,1,4,0,2018,1,0
129,114.3,1,15,8,2,4,1,2018,2,0
6,106.0,2,19,8,4,4,0,2017,2,0
52,104.08,2,17,3,3,4,2,2018,1,0
0,89.0,0,29,3,1,4,0,2018,2,0
2,81.75,0,15,5,2,3,2,2018,2,0
80,136.0,0,9,10,2,3,0,2017,2,0
171,110.5,2,15,7,8,4,4,2018,2,1
22,71.6,1,4,2,3,4,0,2018,2,0
270,80.0,0,20,4,4,3,0,2018,2,0
56,97.2,0,5,10,1,4,0,2018,2,1
74,109.0,0,18,9,2,3,0,2017,2,0
177,77.03,0,18,7,2,4,1,2018,1,1
12,72.0,0,4,10,0,3,1,2017,2,0
118,110.0,0,6,6,3,3,1,2018,1,0
99,150.67,1,31,12,1,3,2,2018,2,0
103,72.5,0,18,7,1,3,2,2017,1,0
39,109.0,0,14,8,2,3,0,2017,2,0
113,100.0,0,31,5,3,2,0,2018,1,1
23,104.0,1,25,11,2,4,1,2018,2,0
58,66.53,1,30,10,2,4,0,2017,2,0
75,105.0,0,30,10,0,4,2,2018,2,1
1,80.0,0,19,2,1,2,0,2018,1,0
32,85.0,0,18,7,1,3,1,2018,1,0
51,92.82,1,16,3,4,4,0,2018,3,0
1,135.0,1,31,12,1,4,0,2017,2,0
40,105.3,1,11,4,2,4,1,2018,2,0
153,109.8,1,22,7,2,4,0,2018,2,1
12,125.8,1,28,12,4,4,0,2018,2,0
75,105.0,0,30,10,0,3,2,2018,2,1
32,120.0,1,24,10,1,4,1,2017,1,0
24,95.0,0,3,10,0,2,1,2018,1,0
56,74.8,1,12,11,3,4,2,2018,2,0
54,85.5,0,3,7,1,3,2,2018,2,0
99,81.0,0,19,2,1,2,0,2018,1,0
2,75.0,0,28,8,1,3,2,2018,2,0
122,86.0,0,27,3,1,3,2,2018,1,0
37,97.0,1,19,12,1,4,1,2017,2,0
126,118.8,0,8,9,3,4,0,2018,2,1
12,202.88,1,29,10,2,4,2,2018,2,1
26,91.0,1,30,1,1,4,1,2018,2,0
212,70.0,0,20,5,3,3,2,2018,1,0
278,89.25,0,28,11,3,4,1,2018,2,1
34,135.9,0,1,8,2,4,1,2018,2,1
92,72.25,0,11,11,3,4,0,2017,2,0
72,107.1,0,6,7,1,4,0,2018,2,1
93,96.3,3,12,4,3,4,0,2018,2,0
90,171.9,1,7,11,1,4,1,2018,2,0
9,147.3,1,6,8,1,3,0,2018,2,0
5,171.26,2,1,2,0,4,1,2018,2,0
45,93.6,1,2,12,2,4,0,2018,2,0
0,139.0,0,23,8,1,4,0,2018,2,0
285,100.0,0,3,10,3,3,1,2018,2,1
80,89.75,0,16,5,1,3,1,2018,2,0
1,180.33,2,3,9,3,4,0,2017,2,0
1,67.22,0,14,1,1,4,0,2018,1,0
6,65.8,0,2,3,1,3,0,2018,1,0
53,74.8,2,17,12,5,4,2,2018,2,0
83,112.2,0,30,9,1,3,0,2017,2,0
28,126.0,0,3,10,0,4,1,2018,2,1
55,104.0,0,6,4,1,3,0,2018,2,0
25,84.0,0,12,7,4,3,0,2018,2,0
49,160.65,0,22,6,2,4,0,2018,2,1
28,157.0,2,29,5,0,4,1,2018,3,0
256,90.95,0,31,8,4,4,0,2018,2,1
14,101.0,1,13,6,1,4,1,2018,2,0
202,96.3,2,20,10,3,4,0,2018,2,1
41,101.52,2,10,5,4,3,0,2018,2,0
280,73.95,1,16,11,4,4,0,2018,2,1
245,75.0,0,17,6,2,3,0,2018,2,1
255,122.83,0,20,9,4,4,0,2018,2,1
29,98.98,2,13,10,4,4,0,2017,2,0
53,67.5,1,25,12,1,4,0,2017,2,0
180,85.5,0,25,8,2,4,0,2018,2,1
335,80.0,0,13,10,3,3,0,2018,1,0
209,75.23,1,9,10,2,4,2,2018,2,0
315,160.0,0,30,9,2,3,1,2018,2,1
20,131.2,0,26,9,3,4,1,2018,2,1
1,65.0,0,14,1,2,3,0,2018,1,0
19,134.0,1,17,9,1,4,1,2018,2,1
23,109.0,1,2,1,1,3,2,2018,2,0
51,139.5,1,8,10,1,4,1,2018,2,0
56,120.0,0,8,6,1,3,0,2018,2,0
47,120.0,0,28,4,3,4,0,2018,2,0
0,97.0,0,5,3,1,4,0,2018,1,0
0,120.0,0,29,10,1,4,0,2017,1,0
252,53.47,1,29,12,3,4,1,2018,2,0
11,90.0,0,21,8,2,4,1,2017,2,0
61,91.0,0,4,10,0,3,2,2017,2,0
0,106.0,2,25,8,2,4,0,2017,2,0
14,0.0,0,17,9,2,4,0,2017,1,0
27,89.1,1,25,9,0,4,2,2018,2,1
32,88.0,1,10,12,1,4,2,2018,2,0
31,75.0,0,26,10,2,3,1,2017,2,0
13,85.0,0,18,10,1,3,2,2017,2,0
44,113.7,1,20,10,3,4,0,2018,2,0
163,126.9,2,12,9,2,4,1,2018,2,1
0,145.0,1,21,9,2,4,1,2017,2,0
62,75.0,0,21,11,2,3,1,2018,2,0
6,88.0,1,18,12,0,4,1,2018,1,0
139,118.8,0,8,10,1,4,2,2018,2,1
51,102.6,1,4,11,4,4,1,2017,2,0
105,129.6,2,7,9,4,4,0,2018,2,0
39,68.61,1,21,6,3,4,0,2018,2,0
4,66.0,0,23,2,1,2,0,2018,1,0
102,101.5,0,16,10,2,4,0,2017,2,1
44,75.0,0,17,2,3,3,0,2018,2,0
94,90.45,0,31,10,1,4,1,2018,2,1
49,74.8,2,13,11,3,4,2,2018,2,0
170,95.2,1,18,7,3,4,1,2018,2,1
93,115.0,0,15,10,1,3,2,2018,1,1
115,108.0,0,13,10,1,4,0,2018,2,1
16,80.3,1,22,1,2,4,0,2018,2,0
18,135.0,0,13,5,1,4,0,2018,1,1
31,96.3,0,18,10,0,4,2,2017,2,0
14,109.75,1,7,9,3,4,1,2017,2,0
175,123.68,0,24,8,4,4,0,2018,3,1
273,95.0,0,13,5,2,3,1,2018,2,1
119,116.45,1,19,7,4,4,0,2018,2,0
20,119.0,0,19,9,2,2,1,2018,1,0
2,140.0,0,12,10,2,4,0,2018,1,0
75,115.5,1,8,7,2,4,1,2018,2,0
36,161.1,2,25,7,0,4,1,2018,1,0
59,75.0,0,11,11,2,3,0,2018,2,0
124,146.03,3,6,11,2,4,2,2018,1,0
28,130.0,0,29,10,1,3,0,2017,1,0
10,66.0,0,28,1,1,2,0,2018,1,0
2,55.0,0,2,3,1,3,0,2018,1,0
0,0.0,4,4,8,1,1,0,2018,1,0
27,108.0,0,30,9,2,3,0,2017,2,0
0,135.5,2,1,10,2,4,0,2017,2,0
42,117.9,0,2,4,1,4,0,2018,2,0
36,102.6,0,13,10,1,4,0,2018,1,1
36,97.2,0,3,10,1,4,1,2018,2,1
59,137.7,0,25,7,2,4,1,2018,3,1
18,139.0,3,10,10,0,4,1,2018,1,0
81,134.1,0,12,8,2,4,1,2018,2,1
267,95.0,0,30,9,2,3,1,2018,2,1
187,80.75,0,12,9,4,3,1,2018,2,0
5,128.0,1,21,3,4,4,1,2018,2,0
117,85.0,1,13,12,5,4,0,2018,2,1
5,98.0,1,13,8,3,4,0,2017,2,1
82,143.1,0,14,6,1,4,0,2018,2,1
149,106.25,0,28,6,5,4,2,2018,2,1
20,193.05,2,9,9,2,4,0,2018,2,0
8,130.0,0,17,5,3,2,0,2018,1,0
32,109.0,1,25,10,5,4,0,2018,2,0
305,89.0,0,4,11,2,3,1,2018,2,1
90,105.3,1,11,4,0,4,1,2018,2,0
4,65.0,1,24,10,1,2,1,2018,1,0
80,122.4,1,31,12,1,4,0,2017,2,0
78,100.0,0,25,3,2,3,1,2018,2,1
135,126.0,1,5,7,2,4,0,2018,2,0
32,73.0,0,20,11,2,3,0,2017,1,0
39,101.5,0,14,8,2,3,0,2017,2,0
185,79.2,0,16,12,2,4,1,2018,2,1
25,129.0,2,17,10,2,4,1,2018,1,0
194,105.6,1,8,10,4,4,2,2018,2,1
28,89.0,0,17,4,0,4,2,2018,2,0
28,131.0,2,1,9,2,4,0,2018,2,0
179,72.25,1,19,7,3,3,0,2018,2,0
9,81.0,1,19,8,3,4,0,2017,2,0
5,100.0,1,23,5,1,3,1,2018,1,0
47,76.56,1,11,11,3,4,2,2018,2,1
125,72.25,0,20,7,2,3,0,2018,2,1
113,85.0,0,30,6,3,3,1,2018,2,1
35,138.38,1,22,3,4,4,0,2018,3,0
180,70.0,0,16,10,1,3,0,2017,2,1
24,117.67,2,17,9,3,4,0,2017,2,0
222,110.7,2,2,12,2,4,1,2018,3,0
53,104.58,1,25,4,4,4,1,2018,3,0
35,66.53,1,7,10,2,4,0,2017,2,0
79,60.0,0,11,12,2,3,1,2017,2,0
135,132.3,0,1,10,1,4,2,2018,2,1
126,76.5,1,27,7,2,4,1,2017,2,0
0,155.0,1,20,5,1,4,0,2018,2,0
41,98.67,2,6,10,3,4,0,2017,2,0
44,65.4,0,7,3,0,3,1,2018,1,1
18,74.8,0,25,11,2,4,2,2018,2,1
6,149.0,1,16,9,1,4,0,2018,2,0
301,90.0,0,30,7,1,3,1,2018,1,0
346,115.0,1,13,9,2,4,0,2018,2,1
131,105.74,1,17,6,3,4,2,2018,2,0
1,0.0,2,22,3,1,1,0,2018,1,0
188,116.7,0,30,8,3,4,0,2018,2,1
78,87.3,1,2,4,1,4,1,2018,2,0
23,137.65,1,1,6,4,4,0,2018,1,0
181,162.15,2,23,8,5,4,0,2018,2,1
336,78.0,0,21,9,4,3,1,2018,2,0
41,118.96,2,22,9,3,3,1,2018,2,0
41,110.0,0,4,9,1,3,0,2017,2,0
94,110.75,1,28,3,5,3,1,2018,2,0
9,69.5,1,13,1,12,4,4,2018,2,0
156,111.6,0,29,8,5,4,1,2018,2,1
62,118.8,0,9,4,1,4,2,2018,2,0
8,120.95,0,29,5,3,3,2,2018,2,0
1,103.18,1,9,10,0,4,1,2018,1,0
139,94.5,1,28,7,1,4,0,2018,2,0
102,109.0,0,16,10,2,3,0,2017,2,0
22,199.0,0,29,12,5,4,0,2017,2,0
147,72.25,2,29,12,3,4,0,2017,2,1
15,111.0,1,9,5,1,4,1,2018,2,0
5,151.0,0,16,7,1,4,0,2018,2,1
48,135.9,1,19,9,1,4,1,2018,2,0
37,105.0,0,13,10,3,3,0,2018,2,0
42,93.6,0,22,3,1,4,0,2018,2,0
157,85.5,0,30,6,3,4,0,2018,2,1
38,85.0,0,4,8,5,3,2,2018,2,0
0,94.0,0,24,2,1,4,0,2018,1,0
133,74.8,2,22,12,4,4,2,2018,2,1
10,75.0,1,17,1,0,4,2,2018,2,0
7,173.0,0,23,3,3,4,0,2018,3,0
74,109.8,0,4,11,2,4,0,2018,2,1
2,79.6,0,3,1,2,4,2,2018,2,0
46,149.4,1,11,9,3,4,2,2018,2,1
162,115.0,0,14,10,2,3,2,2018,1,1
85,76.5,1,28,3,2,4,1,2018,2,0
37,88.0,2,2,12,2,4,0,2018,2,0
43,75.0,0,1,11,3,3,0,2018,2,0
247,93.0,0,6,6,1,3,1,2018,1,0
47,123.96,1,28,4,3,4,1,2018,2,0
233,90.0,0,14,10,2,3,1,2018,2,1
73,149.4,0,6,7,4,4,0,2018,3,1
10,72.1,0,19,2,1,3,0,2018,1,0
18,156.0,0,13,5,2,4,0,2018,2,1
196,158.95,0,24,7,5,4,2,2018,2,1
219,108.0,0,4,9,1,4,0,2017,2,1
103,113.05,1,27,12,3,3,0,2018,3,0
206,168.3,1,5,8,1,4,0,2018,2,1
0,134.0,0,26,3,1,4,1,2018,2,0
156,81.25,0,7,8,2,3,2,2018,2,0
64,103.5,0,25,7,0,4,1,2018,2,0
13,187.0,1,24,7,0,4,2,2018,3,0
73,116.1,0,31,5,2,4,0,2018,2,1
131,132.3,0,15,10,1,4,2,2018,2,1
41,70.33,0,13,3,1,2,2,2018,1,0
1,80.0,0,27,11,2,3,1,2017,2,0
145,95.4,0,2,6,3,4,0,2018,1,1
275,110.0,0,17,4,0,4,2,2018,2,1
130,116.1,0,2,6,3,4,0,2018,2,1
26,128.33,1,12,11,1,4,2,2018,2,0
84,72.25,0,25,7,3,3,1,2018,2,0
32,130.0,1,11,11,2,4,0,2018,2,0
28,97.0,0,8,1,2,3,0,2018,2,0
11,67.5,0,16,1,1,4,2,2018,2,0
41,65.0,0,27,12,1,3,0,2018,2,0
142,110.75,0,29,5,5,3,2,2018,2,0
11,92.8,0,7,4,1,3,0,2018,2,0
79,126.0,2,9,12,2,4,1,2018,3,0
82,159.3,1,17,5,3,4,0,2018,3,0
12,85.0,0,17,7,0,3,1,2018,2,1
1,102.0,1,25,2,2,4,0,2018,2,0
23,145.0,2,28,10,2,4,0,2018,2,0
18,77.2,0,29,1,7,4,3,2018,2,0
9,139.0,0,19,9,1,4,1,2018,2,0
22,161.5,1,24,9,2,4,2,2018,2,0
135,101.7,1,28,5,1,4,2,2018,2,0
42,144.9,1,14,8,2,4,2,2018,2,0
134,105.7,2,26,5,3,4,1,2018,3,0
117,150.45,0,16,6,3,4,1,2018,3,1
26,127.2,0,5,9,3,4,1,2018,3,1
219,108.0,0,4,9,1,3,0,2017,2,1
1,111.65,2,20,9,3,4,2,2017,2,0
152,119.28,0,5,7,5,4,1,2018,2,1
6,93.0,0,10,3,2,4,0,2018,1,1
24,172.0,2,1,5,0,4,2,2018,3,0
0,65.0,0,21,9,2,2,1,2017,1,0
3,81.0,1,12,2,2,4,0,2018,2,0
15,145.0,0,6,10,1,4,0,2018,1,1
17,166.0,0,9,7,1,4,1,2018,2,1
3,65.0,2,20,11,3,2,2,2018,1,0
4,65.0,0,18,10,1,2,2,2017,1,0
66,92.7,1,1,4,2,4,1,2018,2,0
0,65.0,0,23,11,1,2,0,2018,1,0
29,162.01,0,6,5,2,4,2,2018,2,1
135,90.0,0,14,9,2,3,1,2017,2,0
121,89.76,0,9,9,4,4,2,2018,2,0
42,88.0,2,2,11,2,4,0,2018,2,0
60,75.0,1,8,4,2,3,2,2018,2,0
220,85.5,0,2,9,2,4,0,2018,2,1
134,105.3,0,5,5,2,4,0,2018,2,1
118,116.1,0,2,6,3,4,0,2018,2,1
205,85.5,2,18,10,4,4,0,2018,2,1
19,119.0,0,31,12,2,4,2,2018,2,0
6,81.0,0,20,2,1,4,1,2018,2,0
5,229.46,0,4,10,5,4,0,2018,3,1
30,144.0,0,28,10,2,4,0,2018,2,0
69,126.9,1,17,6,2,4,1,2018,2,0
16,102.33,0,12,6,1,4,2,2018,2,0
44,77.76,0,3,11,2,4,0,2018,2,0
3,107.0,1,11,8,2,4,0,2017,2,0
3,64.0,0,13,11,2,3,1,2017,2,0
121,85.0,0,16,6,3,3,0,2018,2,0
266,80.75,0,7,10,3,3,2,2018,2,0
28,95.0,0,19,5,2,2,0,2018,1,1
118,107.95,1,1,7,5,4,2,2018,2,0
36,126.0,1,1,9,1,4,0,2018,2,1
317,120.0,0,15,9,2,3,0,2018,2,1
15,102.0,2,29,12,3,4,1,2018,2,0
14,68.85,0,8,1,2,4,1,2018,1,0
206,102.85,1,6,10,5,4,2,2018,2,1
82,112.1,1,14,8,2,4,2,2018,2,0
10,95.0,1,1,9,1,3,0,2018,2,0
33,186.0,1,10,10,3,4,1,2018,3,1
268,95.4,0,1,10,1,4,1,2018,2,1
1,66.0,0,26,1,1,2,0,2018,1,0
3,67.0,0,21,7,1,2,0,2018,1,0
281,108.8,0,3,10,3,4,1,2018,2,1
74,101.5,0,18,9,2,3,0,2017,2,0
39,139.5,0,20,4,4,4,1,2018,3,1
123,90.0,2,9,12,2,4,1,2018,2,0
105,84.0,0,25,1,4,3,1,2018,2,0
320,115.0,1,18,8,2,3,0,2018,2,1
117,116.05,1,8,7,3,4,2,2018,2,0
57,90.67,1,10,6,2,3,1,2018,2,0
267,115.2,0,1,10,1,4,1,2018,2,1
276,116.33,0,22,9,3,3,0,2018,2,1
127,79.2,1,25,11,2,4,1,2018,2,0
100,63.75,2,12,12,1,4,2,2017,1,0
32,168.3,1,28,7,3,4,0,2018,3,0
71,183.5,0,22,10,1,3,1,2018,3,0
115,82.45,0,22,8,5,3,2,2018,2,0
15,129.0,1,4,10,3,3,0,2018,1,0
33,207.9,2,24,8,3,4,0,2018,2,0
34,88.0,2,16,12,1,4,0,2018,2,0
37,69.9,0,22,2,2,4,1,2018,2,1
147,122.04,0,13,8,5,4,2,2018,2,1
296,117.0,1,21,9,4,4,0,2018,2,1
78,130.58,3,21,10,2,3,2,2018,2,0
163,100.0,0,5,6,2,3,2,2018,1,1
7,129.0,0,11,5,1,4,0,2018,1,1
22,140.0,0,20,5,2,3,0,2018,2,0
57,314.1,0,30,12,2,4,1,2018,2,0
16,141.0,1,29,3,4,4,0,2018,2,0
9,149.0,0,22,4,2,4,1,2018,2,1
30,159.0,1,20,10,3,4,0,2018,2,1
135,76.5,3,1,8,3,4,2,2017,2,0
8,120.0,0,5,11,1,3,0,2018,1,0
0,141.0,0,24,5,1,4,0,2018,2,0
93,90.9,0,27,10,2,4,0,2018,2,1
128,132.3,0,11,10,5,4,0,2018,2,1
64,115.6,0,16,5,3,4,1,2018,1,1
141,132.0,0,3,6,2,3,1,2018,2,0
273,87.0,0,17,7,2,3,0,2017,1,0
8,126.0,1,20,10,2,4,0,2017,2,0
1,67.0,0,30,3,3,2,0,2018,1,0
38,116.1,1,2,5,2,4,1,2018,2,0
14,109.0,1,12,6,0,4,2,2018,2,0
0,85.0,0,13,8,2,4,0,2017,2,0
76,98.25,2,9,10,2,4,1,2017,2,0
161,108.8,2,2,10,3,4,2,2018,3,1
53,79.2,2,11,11,2,4,0,2018,2,0
84,159.3,0,28,8,1,4,2,2018,3,1
1,0.0,0,5,11,2,1,0,2017,1,0
150,101.0,0,2,1,1,3,2,2018,2,0
