Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN32639,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN07800,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN33285,3,0,1,3,Meal Plan 1,0,Room_Type 4,184,2018,10,17,Online,0,0,0,128.7,2,Canceled
INN30499,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
INN28577,1,1,1,3,Not Selected,0,Room_Type 1,37,2018,9,5,Online,0,0,0,72.91,1,Not_Canceled
INN07077,2,0,0,3,Meal Plan 1,0,Room_Type 4,87,2018,10,26,Online,0,0,0,104.4,0,Canceled
INN30519,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,Not_Canceled
INN08610,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN01305,2,0,0,2,Meal Plan 1,0,Room_Type 5,12,2018,9,28,Online,0,0,0,160.2,1,Not_Canceled
INN04826,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
INN09702,2,0,3,7,Meal Plan 1,0,Room_Type 1,87,2017,7,10,Online,0,0,0,58.9,1,Canceled
INN27338,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,9,8,Online,0,0,0,124.0,0,Not_Canceled
INN23999,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,3,Corporate,0,0,0,79.0,0,Not_Canceled
INN35612,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
INN07169,2,0,2,5,Meal Plan 1,0,Room_Type 1,156,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN02759,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2017,11,11,Online,0,0,0,107.0,1,Not_Canceled
INN27036,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,3,11,Online,0,0,0,97.67,1,Canceled
INN02807,1,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,113.4,2,Not_Canceled
INN08103,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2017,12,14,Online,0,0,0,81.0,0,Not_Canceled
INN22629,2,0,0,1,Not Selected,1,Room_Type 1,2,2018,1,16,Online,0,0,0,78.5,1,Not_Canceled
INN14664,2,2,0,4,Meal Plan 1,0,Room_Type 4,4,2018,7,27,Online,0,0,0,176.0,2,Not_Canceled
INN07817,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,5,1,Online,0,0,0,119.85,2,Not_Canceled
INN11832,2,2,0,2,Meal Plan 1,0,Room_Type 6,39,2018,7,20,Online,0,0,0,198.9,0,Canceled
INN19123,1,0,1,1,Not Selected,0,Room_Type 1,2,2018,2,8,Online,0,0,0,75.0,1,Not_Canceled
INN29865,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,7,Online,0,0,0,149.0,0,Canceled
INN08836,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN13478,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,11,5,Online,0,0,0,95.0,1,Not_Canceled
INN35032,2,1,2,5,Not Selected,0,Room_Type 1,101,2018,7,23,Online,0,0,0,92.83,1,Not_Canceled
INN25535,2,0,2,1,Meal Plan 1,0,Room_Type 2,73,2018,2,21,Online,0,0,0,71.52,1,Not_Canceled
INN02062,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,9,24,Offline,0,0,0,77.0,0,Not_Canceled
INN21473,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN18308,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Corporate,1,3,37,65.0,0,Not_Canceled
INN32080,2,0,2,2,Not Selected,0,Room_Type 1,134,2018,5,15,Online,0,0,0,89.25,1,Not_Canceled
INN00882,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Corporate,0,0,0,125.1,0,Not_Canceled
INN26762,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,2018,12,18,Online,0,0,0,148.39,0,Not_Canceled
INN12384,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,15,Online,0,0,0,114.73,2,Not_Canceled
INN30017,1,0,0,2,Meal Plan 1,0,Room_Type 5,2,2018,2,5,Corporate,0,0,0,97.0,0,Not_Canceled
INN10455,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,9,Online,0,0,0,164.0,1,Not_Canceled
INN22594,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
INN10146,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN10131,2,0,0,1,Meal Plan 1,0,Room_Type 1,143,2018,10,18,Online,0,0,0,118.8,2,Not_Canceled
INN19693,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,1,16,Online,0,0,0,97.0,1,Not_Canceled
INN19425,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN09344,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,6,22,Online,0,0,0,89.1,1,Not_Canceled
INN31129,3,0,2,0,Meal Plan 1,0,Room_Type 4,5,2018,4,24,Online,0,0,0,152.0,1,Not_Canceled
INN18432,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,9,8,Online,0,0,0,161.5,2,Not_Canceled
INN26316,2,1,0,1,Meal Plan 1,0,Room_Type 1,12,2018,2,27,Online,0,0,0,111.0,2,Not_Canceled
INN24426,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN21552,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,6,16,Online,0,0,0,117.06,2,Not_Canceled
INN07696,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2018,8,19,Online,0,0,0,151.0,1,Not_Canceled
INN00125,3,0,2,0,Meal Plan 1,0,Room_Type 4,68,2018,4,24,Online,0,0,0,133.2,2,Not_Canceled
INN17757,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,4,6,Online,0,0,0,118.33,1,Canceled
INN35086,2,0,1,2,Meal Plan 1,1,Room_Type 1,186,2018,7,18,Online,0,0,0,105.3,1,Canceled
INN22794,1,0,1,1,Not Selected,0,Room_Type 1,163,2018,10,8,Online,0,0,0,91.63,1,Not_Canceled
INN14299,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN35931,2,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,127.8,2,Not_Canceled
INN01733,1,0,0,2,Meal Plan 1,1,Room_Type 1,3,2018,3,31,Corporate,1,1,13,67.0,0,Not_Canceled
INN12463,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,4,8,Online,0,0,0,87.3,1,Not_Canceled
INN01775,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Online,0,0,0,78.0,0,Canceled
INN22197,0,3,1,0,Meal Plan 1,0,Room_Type 2,6,2017,12,13,Online,0,0,0,104.25,1,Not_Canceled
INN30771,2,0,0,3,Not Selected,0,Room_Type 1,127,2018,7,7,Online,0,0,0,103.5,0,Canceled
INN34470,2,0,3,5,Meal Plan 1,0,Room_Type 1,155,2018,8,21,Online,0,0,0,95.2,0,Canceled
INN02499,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN32670,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,5,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN05437,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,12,9,Online,0,0,0,79.2,1,Not_Canceled
INN10264,2,1,1,3,Not Selected,0,Room_Type 1,30,2018,7,14,Offline,0,0,0,88.56,1,Not_Canceled
INN35121,1,0,0,2,Meal Plan 2,0,Room_Type 1,104,2017,10,6,Offline,0,0,0,91.5,0,Canceled
INN35572,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,5,21,Offline,0,0,0,80.75,0,Not_Canceled
INN19645,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN31140,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,9,28,Online,0,0,0,129.0,3,Not_Canceled
INN14978,1,0,1,3,Meal Plan 2,0,Room_Type 4,28,2018,10,6,Online,0,0,0,205.0,1,Not_Canceled
INN00128,2,2,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,0,Canceled
INN34288,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,2,15,Online,0,0,0,85.0,0,Canceled
INN07837,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN04479,2,0,1,3,Not Selected,0,Room_Type 1,173,2018,9,1,Online,0,0,0,84.43,1,Not_Canceled
INN03248,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Corporate,1,1,6,65.0,1,Not_Canceled
INN29494,2,0,2,5,Meal Plan 2,0,Room_Type 1,5,2017,8,25,Offline,0,0,0,100.0,1,Not_Canceled
INN26400,3,0,2,0,Meal Plan 1,0,Room_Type 1,47,2018,12,4,Offline,0,0,0,98.1,2,Not_Canceled
INN30713,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN20129,2,0,2,2,Not Selected,0,Room_Type 1,52,2018,10,23,Offline,0,0,0,76.5,0,Not_Canceled
INN20658,2,0,1,1,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,2,Not_Canceled
INN07558,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,6,18,Online,0,0,0,141.0,1,Not_Canceled
INN35527,2,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN06367,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,109.8,0,Canceled
INN24033,2,0,0,4,Meal Plan 1,0,Room_Type 1,145,2018,5,18,Offline,0,0,0,80.75,0,Not_Canceled
INN18661,2,0,2,5,Meal Plan 1,0,Room_Type 1,114,2017,11,30,Offline,0,0,0,41.43,0,Not_Canceled
INN10336,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
INN14169,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN12871,2,0,0,4,Meal Plan 1,0,Room_Type 1,84,2018,4,27,Online,0,0,0,105.4,1,Not_Canceled
INN28987,2,0,2,1,Not Selected,0,Room_Type 1,102,2018,10,2,Online,0,0,0,108.0,0,Canceled
INN33411,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,7,9,Online,0,0,0,135.9,2,Not_Canceled
INN02724,2,2,0,2,Meal Plan 1,0,Room_Type 6,128,2018,5,27,Online,0,0,0,207.9,2,Canceled
INN23344,2,0,1,1,Not Selected,0,Room_Type 1,120,2018,5,2,Online,0,0,0,94.5,1,Not_Canceled
INN05285,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,25,Complementary,1,0,4,0.0,1,Not_Canceled
INN24841,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,8,Online,0,0,0,96.0,1,Not_Canceled
INN30197,1,0,4,6,Meal Plan 1,0,Room_Type 1,8,2018,1,10,Online,0,0,0,81.7,0,Not_Canceled
INN25127,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN08015,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,14,Online,0,0,0,99.0,0,Not_Canceled
INN26102,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN17705,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN31196,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN00600,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,6,20,Online,0,0,0,126.9,0,Canceled
INN10754,2,2,0,3,Meal Plan 1,0,Room_Type 6,26,2018,5,19,Online,0,0,0,221.0,0,Canceled
INN27652,2,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,8,23,Online,0,0,0,156.0,2,Not_Canceled
INN15420,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2017,11,18,Offline,0,0,0,60.0,0,Not_Canceled
INN18366,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,5,Offline,0,0,0,70.0,0,Canceled
INN18950,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,12,23,Online,0,0,0,102.4,0,Not_Canceled
INN30888,3,0,0,4,Meal Plan 1,0,Room_Type 4,149,2018,8,9,Online,0,0,0,138.55,1,Not_Canceled
INN13282,2,0,0,2,Meal Plan 1,0,Room_Type 1,92,2018,4,19,Online,0,0,0,96.3,0,Canceled
INN27621,2,0,1,2,Not Selected,0,Room_Type 1,1,2018,1,8,Online,0,0,0,78.5,0,Not_Canceled
INN08582,2,0,2,1,Meal Plan 1,0,Room_Type 1,64,2018,4,17,Online,0,0,0,99.3,1,Not_Canceled
INN31074,2,0,1,1,Not Selected,0,Room_Type 1,36,2018,2,13,Online,0,0,0,67.5,1,Not_Canceled
INN06163,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2018,4,15,Online,0,0,0,90.08,0,Not_Canceled
INN28601,2,0,0,3,Meal Plan 1,0,Room_Type 4,205,2018,12,1,Offline,0,0,0,69.36,0,Not_Canceled
INN03741,2,1,0,4,Meal Plan 2,0,Room_Type 1,12,2018,2,24,Online,0,0,0,158.5,3,Not_Canceled
INN25144,1,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,3,29,Online,0,0,0,98.33,1,Not_Canceled
INN16691,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN03731,2,0,2,2,Meal Plan 1,0,Room_Type 1,240,2018,9,3,Online,0,0,0,95.63,1,Canceled
INN03228,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
INN05213,2,2,0,3,Meal Plan 1,0,Room_Type 6,27,2018,9,20,Online,0,0,0,212.1,1,Canceled
INN19276,2,0,0,2,Not Selected,0,Room_Type 1,30,2018,5,11,Online,0,0,0,116.1,1,Not_Canceled
INN18597,3,0,0,1,Meal Plan 1,0,Room_Type 5,30,2018,8,6,Offline,0,0,0,163.62,0,Not_Canceled
INN15847,2,0,1,1,Not Selected,0,Room_Type 1,46,2018,4,4,Online,0,0,0,107.1,0,Canceled
INN10903,2,0,0,3,Meal Plan 1,0,Room_Type 2,57,2018,12,8,Online,0,0,0,82.44,1,Not_Canceled
INN25772,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,31,Online,0,0,0,107.03,3,Not_Canceled
INN35138,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,12,13,Offline,0,0,0,88.2,0,Not_Canceled
INN03416,2,0,2,3,Meal Plan 1,0,Room_Type 1,110,2018,5,1,Online,0,0,0,109.25,1,Not_Canceled
INN32157,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,30,Online,0,0,0,117.0,0,Not_Canceled
INN34635,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN08422,2,0,0,4,Meal Plan 1,0,Room_Type 4,67,2018,10,19,Online,0,0,0,117.6,0,Canceled
INN05833,2,0,2,2,Not Selected,0,Room_Type 1,27,2018,12,17,Online,0,0,0,54.71,0,Not_Canceled
INN17978,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,9,20,Online,0,0,0,129.0,1,Canceled
INN18704,2,0,2,3,Meal Plan 1,0,Room_Type 4,148,2018,7,23,Offline,0,0,0,82.45,0,Not_Canceled
INN33269,3,0,2,5,Meal Plan 1,0,Room_Type 4,178,2018,7,28,Online,0,0,0,127.62,1,Canceled
INN16104,1,0,1,3,Meal Plan 1,0,Room_Type 4,40,2018,9,26,Online,0,0,0,149.4,2,Not_Canceled
INN10669,2,0,2,1,Meal Plan 1,0,Room_Type 1,74,2018,10,9,Online,0,0,0,118.8,0,Canceled
INN12076,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,10,5,Online,0,0,0,134.0,1,Not_Canceled
INN16238,2,0,1,2,Meal Plan 1,0,Room_Type 1,129,2018,8,15,Online,0,0,0,114.3,1,Not_Canceled
INN06199,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,8,19,Online,0,0,0,106.0,2,Not_Canceled
INN35055,1,0,2,3,Meal Plan 1,0,Room_Type 4,52,2018,3,17,Online,0,0,0,104.08,2,Not_Canceled
INN01028,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,29,Online,0,0,0,89.0,0,Not_Canceled
INN27866,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
INN34397,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN19430,2,1,4,8,Meal Plan 1,0,Room_Type 1,171,2018,7,15,Online,0,0,0,110.5,2,Canceled
INN28139,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,2,4,Online,0,0,0,71.6,1,Not_Canceled
INN34889,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN17074,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,10,5,Online,0,0,0,97.2,0,Canceled
INN05245,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN17704,1,0,1,2,Meal Plan 1,0,Room_Type 1,177,2018,7,18,Online,0,0,0,77.03,0,Canceled
INN31504,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN16457,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN25799,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,12,31,Offline,0,0,0,150.67,1,Not_Canceled
